,account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510
1502,0,0,1,1,66.59999999999995,147.00000000000037,297.00000000000006,121.00000000000009,144.19999999999965,105.99999999999996,13.000000000000044,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1503,0,0,0,0,198.89999999999986,101.00000000000026,209.70000000000005,91.00000000000006,145.29999999999967,54.99999999999998,11.40000000000004,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1504,0,0,0,0,169.19999999999987,91.00000000000023,224.60000000000005,122.00000000000009,107.99999999999973,114.99999999999994,13.000000000000044,5.000000000000037,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1505,1,0,0,0,275.4999999999998,76.0000000000002,225.80000000000007,82.00000000000006,327.2999999999992,86.99999999999996,4.800000000000014,2.0000000000000107,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1506,0,0,0,0,226.59999999999982,119.0000000000003,199.80000000000007,111.00000000000007,219.39999999999947,140.99999999999994,11.700000000000038,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1507,0,0,0,0,158.19999999999987,130.00000000000034,234.60000000000005,91.00000000000006,290.99999999999926,116.99999999999994,12.900000000000045,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1508,0,0,0,0,186.39999999999986,85.00000000000021,173.40000000000003,100.00000000000007,294.69999999999925,72.99999999999997,9.10000000000003,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1509,0,0,1,1,193.99999999999986,83.00000000000021,151.70000000000002,111.00000000000007,205.7999999999995,110.99999999999996,9.300000000000033,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1510,0,0,0,0,165.7999999999999,94.00000000000024,192.80000000000007,135.00000000000009,247.79999999999941,63.99999999999997,12.400000000000043,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1511,0,0,0,0,143.1999999999999,127.00000000000033,103.00000000000004,89.00000000000006,233.49999999999943,93.99999999999996,12.700000000000042,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1512,1,0,0,0,238.59999999999982,107.00000000000027,178.00000000000003,85.00000000000006,195.99999999999952,123.99999999999994,6.20000000000002,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1513,1,1,0,0,112.99999999999991,63.00000000000016,187.00000000000003,131.00000000000009,146.79999999999964,60.99999999999997,10.900000000000038,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1514,1,0,0,0,136.0999999999999,95.00000000000024,163.80000000000004,111.00000000000007,157.1999999999996,117.99999999999994,8.90000000000003,5.000000000000037,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1515,1,0,0,0,149.59999999999988,74.00000000000018,167.90000000000003,92.00000000000006,174.09999999999957,99.99999999999996,16.400000000000052,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1516,0,0,0,0,231.99999999999983,80.0000000000002,126.10000000000004,94.00000000000006,109.59999999999972,116.99999999999994,12.00000000000004,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1517,0,0,0,0,167.19999999999987,94.00000000000024,218.10000000000005,121.00000000000009,313.0999999999993,108.99999999999996,7.800000000000025,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1518,1,0,0,0,162.3999999999999,87.00000000000023,285.20000000000005,104.00000000000007,117.39999999999972,124.99999999999994,5.800000000000018,5.000000000000037,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1519,0,0,0,0,189.59999999999985,89.00000000000023,251.60000000000005,116.00000000000007,230.89999999999944,104.99999999999996,5.400000000000017,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1520,0,0,1,1,247.5999999999998,97.00000000000024,199.70000000000005,106.00000000000007,217.69999999999945,90.99999999999996,12.10000000000004,6.000000000000046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1521,0,0,0,0,179.39999999999986,108.00000000000027,263.20000000000005,74.00000000000004,133.2999999999997,77.99999999999997,13.400000000000047,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1522,1,0,0,0,245.0999999999998,68.00000000000017,195.80000000000007,100.00000000000007,244.1999999999994,79.99999999999997,11.500000000000039,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1523,1,0,1,1,127.1999999999999,56.00000000000014,241.60000000000005,114.00000000000007,176.59999999999957,83.99999999999996,13.200000000000044,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1524,0,0,0,0,271.89999999999975,104.00000000000027,171.40000000000003,104.00000000000007,239.1999999999994,110.99999999999996,13.800000000000049,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1525,0,0,0,0,142.6999999999999,80.0000000000002,205.40000000000006,135.00000000000009,228.09999999999943,86.99999999999996,12.00000000000004,11.000000000000092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1526,1,0,0,0,94.49999999999993,97.00000000000024,178.20000000000002,127.00000000000009,230.19999999999942,98.99999999999996,9.20000000000003,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1527,0,0,1,1,173.2999999999999,114.00000000000028,152.30000000000004,78.00000000000006,144.39999999999966,117.99999999999994,12.300000000000043,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1528,1,0,0,0,241.6999999999998,115.0000000000003,141.50000000000003,96.00000000000007,170.69999999999956,93.99999999999996,4.500000000000013,5.000000000000037,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1529,0,1,0,0,267.4999999999998,134.00000000000034,242.50000000000006,110.00000000000007,222.99999999999946,107.99999999999996,8.30000000000003,4.000000000000028,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1530,0,0,0,0,290.09999999999974,143.00000000000037,245.70000000000005,97.00000000000007,146.99999999999963,79.99999999999997,7.400000000000024,4.000000000000028,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1531,0,0,1,1,245.9999999999998,136.00000000000034,147.50000000000003,99.00000000000007,118.79999999999971,98.99999999999996,4.000000000000012,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1532,1,0,0,0,216.49999999999983,60.000000000000156,250.30000000000007,140.00000000000009,246.9999999999994,98.99999999999996,5.700000000000018,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1533,1,0,1,1,240.4999999999998,103.00000000000027,280.50000000000006,78.00000000000006,212.7999999999995,68.99999999999997,10.400000000000036,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1534,0,0,0,0,284.4999999999998,104.00000000000027,88.60000000000002,71.00000000000004,171.39999999999958,92.99999999999996,12.500000000000043,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1535,1,0,0,0,131.6999999999999,85.00000000000021,239.60000000000005,118.00000000000009,235.09999999999943,76.99999999999997,8.90000000000003,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1536,1,0,1,1,211.89999999999984,126.00000000000033,224.30000000000007,125.00000000000009,226.19999999999945,124.99999999999994,13.800000000000049,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1537,1,0,0,0,168.8999999999999,88.00000000000023,235.80000000000007,98.00000000000007,273.1999999999993,107.99999999999996,14.60000000000005,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1538,0,1,0,0,230.49999999999983,126.00000000000033,184.70000000000002,128.00000000000009,159.0999999999996,151.99999999999994,10.600000000000035,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1539,0,0,0,0,195.49999999999986,77.0000000000002,156.30000000000004,108.00000000000007,217.79999999999947,132.99999999999994,7.300000000000023,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1540,1,0,0,0,112.29999999999991,101.00000000000026,204.80000000000007,140.00000000000009,141.19999999999965,117.99999999999994,13.300000000000047,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1541,1,0,0,0,103.59999999999992,107.00000000000027,82.00000000000003,149.00000000000009,169.49999999999957,102.99999999999996,6.60000000000002,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1542,1,0,0,0,121.4999999999999,80.0000000000002,220.10000000000005,97.00000000000007,179.49999999999957,93.99999999999996,10.400000000000036,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1543,0,0,0,0,175.7999999999999,116.0000000000003,156.20000000000002,125.00000000000009,237.39999999999944,105.99999999999996,5.000000000000015,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1544,0,0,0,0,186.99999999999986,95.00000000000024,163.60000000000002,136.00000000000009,212.2999999999995,104.99999999999996,7.900000000000026,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1545,1,0,0,0,165.8999999999999,98.00000000000026,161.90000000000003,110.00000000000007,208.8999999999995,119.99999999999994,11.200000000000037,11.000000000000092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1546,1,0,0,0,151.9999999999999,86.00000000000021,162.80000000000004,61.000000000000036,161.8999999999996,97.99999999999996,9.300000000000033,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1547,0,1,1,1,207.49999999999986,92.00000000000024,182.80000000000004,92.00000000000006,188.99999999999955,67.99999999999997,9.800000000000034,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1548,1,0,0,0,232.89999999999984,119.0000000000003,191.00000000000003,103.00000000000007,222.49999999999946,58.99999999999997,10.700000000000035,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1549,0,0,0,0,146.7999999999999,99.00000000000026,190.50000000000003,101.00000000000007,146.09999999999962,67.99999999999997,9.300000000000033,2.0000000000000107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1550,1,0,0,0,201.89999999999986,114.00000000000028,181.70000000000002,97.00000000000007,184.49999999999955,121.99999999999994,12.10000000000004,10.000000000000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1551,1,0,0,0,121.3999999999999,95.00000000000024,230.90000000000006,81.00000000000006,163.5999999999996,102.99999999999996,13.800000000000049,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1552,1,0,0,0,201.79999999999987,121.00000000000031,238.60000000000005,89.00000000000006,174.09999999999957,150.99999999999994,13.500000000000046,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1553,1,0,0,0,265.69999999999976,130.00000000000034,47.30000000000001,116.00000000000007,140.29999999999967,102.99999999999996,8.700000000000028,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1554,0,0,1,1,243.3999999999998,96.00000000000024,102.30000000000004,115.00000000000007,217.79999999999947,94.99999999999996,12.20000000000004,3.0000000000000195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1555,1,0,0,0,152.3999999999999,101.00000000000026,191.00000000000003,90.00000000000006,142.99999999999966,95.99999999999996,11.100000000000037,9.000000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1556,0,0,0,0,139.6999999999999,112.00000000000028,226.80000000000007,62.000000000000036,168.4999999999996,64.99999999999997,15.100000000000051,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1557,0,0,0,0,170.19999999999987,83.00000000000021,137.20000000000002,123.00000000000009,187.99999999999955,66.99999999999997,11.100000000000037,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1558,0,0,0,0,144.09999999999988,111.00000000000028,224.80000000000007,89.00000000000006,132.8999999999997,109.99999999999996,13.600000000000046,3.0000000000000195,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1559,1,0,0,0,128.89999999999992,85.00000000000021,201.40000000000006,93.00000000000006,275.29999999999933,102.99999999999996,11.100000000000037,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1560,0,0,0,0,6.60000000000001,107.00000000000027,359.30000000000007,142.00000000000009,252.49999999999937,130.99999999999994,5.6000000000000165,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1561,1,0,0,0,94.29999999999993,97.00000000000024,181.50000000000003,91.00000000000006,176.49999999999957,148.99999999999994,9.600000000000032,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1562,0,0,1,1,230.69999999999982,122.00000000000031,207.10000000000005,85.00000000000006,208.8999999999995,72.99999999999997,9.20000000000003,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1563,1,1,0,0,144.2999999999999,70.00000000000018,231.50000000000006,125.00000000000009,304.2999999999993,136.99999999999994,7.000000000000022,2.0000000000000107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1564,1,0,1,1,125.9999999999999,124.00000000000031,202.40000000000006,84.00000000000006,186.39999999999955,98.99999999999996,8.600000000000028,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1565,1,0,0,0,281.5999999999998,103.00000000000027,152.70000000000002,82.00000000000006,196.79999999999953,85.99999999999996,7.400000000000024,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1566,1,0,0,0,298.09999999999974,113.00000000000028,228.00000000000006,119.00000000000009,228.09999999999943,97.99999999999996,8.200000000000026,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1567,0,0,0,0,143.29999999999993,98.00000000000026,309.1000000000001,101.00000000000007,207.2999999999995,121.99999999999994,11.40000000000004,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1568,0,0,0,0,87.99999999999994,81.00000000000021,145.90000000000003,109.00000000000007,237.69999999999942,89.99999999999996,9.800000000000034,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1569,1,0,0,0,120.9999999999999,139.00000000000034,270.40000000000003,121.00000000000009,140.99999999999966,89.99999999999996,5.300000000000016,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1570,0,0,1,0,212.89999999999984,80.0000000000002,236.10000000000005,57.00000000000003,187.59999999999954,98.99999999999996,8.800000000000031,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1571,0,0,0,0,217.49999999999983,116.0000000000003,258.50000000000006,108.00000000000007,210.3999999999995,98.99999999999996,8.700000000000028,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1572,0,0,0,0,138.0999999999999,115.0000000000003,196.50000000000006,55.00000000000003,213.8999999999995,99.99999999999996,11.700000000000038,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1573,0,0,1,1,212.09999999999982,90.00000000000023,233.90000000000006,110.00000000000007,233.99999999999943,83.99999999999996,7.100000000000022,4.000000000000028,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1574,1,0,1,1,195.99999999999986,85.00000000000021,107.10000000000004,119.00000000000009,205.8999999999995,109.99999999999996,9.700000000000031,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
