,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn
911,ME,Inferior à média,415,no,no,Inferior à média,3,3,4,2,4,2,3,3,no
912,MA,Inferior à média,415,no,yes,Igual ou superior à média,4,3,3,2,2,1,4,2,no
913,TX,Inferior à média,510,no,no,Inferior à média,2,3,3,3,4,3,3,5,no
914,OR,Igual ou superior à média,408,yes,no,Inferior à média,3,3,3,4,3,3,4,3,no
915,WV,Inferior à média,510,no,yes,Igual ou superior à média,2,3,3,4,3,3,4,1,no
916,MO,Igual ou superior à média,415,no,no,Inferior à média,1,4,3,3,3,3,3,2,no
917,WY,Inferior à média,415,no,no,Inferior à média,4,3,2,4,4,3,4,2,no
918,WV,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,3,2,4,3,3,3,4,no
919,UT,Inferior à média,510,no,no,Inferior à média,4,2,4,2,1,3,4,1,yes
920,KY,Inferior à média,415,no,no,Inferior à média,3,4,4,3,3,3,4,2,no
921,OK,Igual ou superior à média,510,no,no,Inferior à média,4,3,3,5,4,2,3,3,yes
922,TN,Igual ou superior à média,415,no,no,Inferior à média,4,2,3,3,2,2,3,3,no
923,GA,Igual ou superior à média,415,no,no,Inferior à média,2,3,2,4,4,3,5,3,no
924,NE,Igual ou superior à média,408,no,no,Inferior à média,2,3,2,4,3,2,3,2,no
925,WA,Inferior à média,510,no,no,Inferior à média,3,1,3,2,2,2,3,2,yes
926,MO,Inferior à média,510,no,no,Inferior à média,4,3,4,2,4,4,2,3,yes
927,WV,Igual ou superior à média,510,no,yes,Igual ou superior à média,2,3,2,3,3,4,4,2,no
928,WA,Igual ou superior à média,415,no,no,Inferior à média,3,1,3,3,4,3,4,1,no
929,ME,Igual ou superior à média,510,no,no,Inferior à média,2,4,2,3,3,4,2,3,no
930,WI,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,3,3,4,4,1,no
931,NC,Igual ou superior à média,415,no,no,Inferior à média,4,2,3,3,2,2,3,3,no
932,OK,Igual ou superior à média,415,no,no,Inferior à média,5,4,4,5,3,3,4,1,yes
933,MA,Igual ou superior à média,415,no,no,Inferior à média,5,2,2,3,3,3,3,1,no
934,MN,Inferior à média,415,no,no,Inferior à média,4,3,2,3,2,4,2,4,no
935,ND,Inferior à média,510,no,yes,Igual ou superior à média,3,3,4,3,3,4,2,1,no
936,AZ,Igual ou superior à média,415,yes,no,Inferior à média,3,2,4,2,3,3,3,1,yes
937,SC,Inferior à média,408,no,yes,Igual ou superior à média,5,2,4,2,2,4,3,2,no
938,ME,Igual ou superior à média,408,no,no,Inferior à média,3,2,3,5,4,3,2,2,no
939,MO,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,3,5,4,5,2,2,1,no
940,NJ,Igual ou superior à média,415,no,no,Inferior à média,2,3,2,2,3,4,4,2,no
941,WY,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,2,2,4,4,2,2,1,no
942,OK,Inferior à média,415,yes,yes,Igual ou superior à média,4,3,3,2,2,1,3,1,no
943,PA,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,2,3,3,4,3,3,1,no
944,ND,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,3,4,3,3,1,no
945,NM,Inferior à média,415,no,no,Inferior à média,4,3,1,1,3,4,3,2,no
946,FL,Igual ou superior à média,415,no,no,Inferior à média,2,4,2,3,4,4,3,1,no
947,MO,Igual ou superior à média,408,no,no,Inferior à média,4,4,2,1,5,3,2,1,no
948,NV,Igual ou superior à média,415,no,no,Inferior à média,4,3,4,3,5,2,3,2,yes
949,SD,Inferior à média,510,no,no,Inferior à média,2,3,3,3,1,3,3,2,no
950,OR,Inferior à média,415,no,no,Inferior à média,3,3,3,1,3,5,4,2,no
951,TN,Inferior à média,415,yes,no,Inferior à média,3,3,3,2,3,3,4,3,yes
952,VA,Inferior à média,415,no,no,Inferior à média,4,3,2,2,2,2,4,1,no
953,ME,Igual ou superior à média,408,no,no,Inferior à média,2,3,4,3,2,4,3,1,yes
954,FL,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,2,3,4,3,3,2,5,no
955,RI,Igual ou superior à média,510,no,no,Inferior à média,3,3,2,2,3,4,2,1,no
956,DC,Inferior à média,415,no,yes,Igual ou superior à média,3,3,4,3,3,2,2,2,no
957,AR,Inferior à média,415,no,no,Inferior à média,2,3,3,4,1,3,4,4,no
958,OR,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,2,2,2,2,3,1,1,no
959,SD,Inferior à média,510,no,no,Inferior à média,3,2,3,2,4,3,2,2,no
960,MS,Inferior à média,510,yes,no,Inferior à média,3,3,3,2,4,3,4,,yes
961,NC,Igual ou superior à média,408,no,yes,Igual ou superior à média,2,2,3,2,4,3,3,3,no
962,OH,Inferior à média,408,no,no,Inferior à média,3,3,3,4,3,2,3,1,yes
963,IN,Igual ou superior à média,415,no,no,Inferior à média,4,3,2,3,3,3,2,1,no
964,MT,Inferior à média,415,no,no,Inferior à média,2,3,1,4,4,4,4,2,yes
965,SC,Igual ou superior à média,408,yes,no,Inferior à média,5,5,4,2,3,3,3,1,yes
966,OR,Inferior à média,415,no,yes,Igual ou superior à média,3,3,3,3,4,3,5,2,no
967,OR,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,5,3,4,1,3,1,no
968,GA,Inferior à média,408,no,no,Inferior à média,3,4,2,3,3,4,3,2,no
969,MI,Igual ou superior à média,415,no,no,Inferior à média,3,4,1,1,3,2,3,1,no
970,OR,Igual ou superior à média,415,no,no,Inferior à média,3,4,2,2,2,3,3,2,no
971,OR,Inferior à média,415,no,no,Inferior à média,4,4,3,3,3,4,2,1,no
972,MA,Inferior à média,408,no,no,Inferior à média,3,2,2,4,2,4,2,3,no
973,IA,Inferior à média,408,no,no,Inferior à média,2,2,3,2,3,3,4,1,no
974,VA,Inferior à média,510,no,no,Inferior à média,4,3,5,3,2,3,4,3,no
975,WV,Igual ou superior à média,510,no,no,Inferior à média,5,3,5,1,3,3,3,1,yes
976,TX,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,5,2,3,3,4,3,1,no
977,IL,Igual ou superior à média,510,yes,no,Inferior à média,2,2,2,3,4,3,3,1,yes
978,RI,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,3,3,3,4,1,4,1,no
979,WA,Inferior à média,510,yes,no,Inferior à média,3,3,4,4,3,3,4,2,no
980,DE,Inferior à média,415,no,no,Inferior à média,4,2,2,3,4,3,3,1,no
981,NV,Igual ou superior à média,408,no,no,Inferior à média,2,3,2,3,2,3,4,1,no
982,MO,Igual ou superior à média,408,no,no,Inferior à média,1,2,3,3,3,2,3,3,no
983,OH,Inferior à média,415,no,no,Inferior à média,3,4,2,3,3,2,3,2,no
984,NH,Igual ou superior à média,415,no,no,Inferior à média,4,4,2,2,4,3,3,3,no
985,ME,Inferior à média,415,no,no,Inferior à média,3,4,3,2,3,3,4,1,no
986,NH,Igual ou superior à média,510,no,no,Inferior à média,3,1,4,4,4,3,4,2,no
987,NC,Igual ou superior à média,415,yes,no,Inferior à média,3,3,4,2,3,3,3,1,no
988,KY,Inferior à média,408,no,no,Inferior à média,2,3,4,3,3,1,3,1,no
989,UT,Inferior à média,415,no,no,Inferior à média,3,3,2,2,3,4,4,2,no
990,NV,Igual ou superior à média,408,no,no,Inferior à média,3,2,4,3,4,3,3,3,no
991,VT,Igual ou superior à média,415,no,no,Inferior à média,3,3,2,3,4,2,2,3,no
992,ME,Inferior à média,415,yes,no,Inferior à média,4,2,4,4,4,4,3,2,yes
993,ME,Igual ou superior à média,510,no,no,Inferior à média,4,5,2,4,1,3,3,2,no
994,PA,Inferior à média,415,no,no,Inferior à média,2,4,4,4,4,4,3,2,no
995,MI,Inferior à média,510,no,yes,Igual ou superior à média,2,3,3,2,2,3,3,1,no
996,MN,Igual ou superior à média,510,yes,no,Inferior à média,3,3,2,2,2,2,4,2,yes
997,SD,Inferior à média,408,no,no,Inferior à média,3,2,2,4,2,4,3,2,no
998,KY,Inferior à média,510,no,no,Inferior à média,5,3,2,1,2,3,4,4,yes
999,SC,Inferior à média,415,no,no,Inferior à média,4,3,1,3,2,3,4,1,no
1000,WA,Inferior à média,415,no,no,Inferior à média,5,3,4,3,2,3,2,2,yes
1001,KY,Igual ou superior à média,408,no,no,Inferior à média,2,2,1,3,3,4,3,2,no
1002,PA,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,4,3,2,4,1,no
1003,VA,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,3,3,2,4,2,no
1004,UT,Inferior à média,510,no,yes,Igual ou superior à média,4,2,4,4,1,3,3,3,no
1005,DC,Inferior à média,415,yes,no,Inferior à média,3,3,3,3,3,2,5,2,yes
1006,MA,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,3,3,2,3,3,3,3,no
1007,LA,Inferior à média,408,no,no,Inferior à média,3,2,3,3,1,3,3,3,no
1008,VA,Igual ou superior à média,415,no,no,Inferior à média,3,1,3,2,3,3,3,2,no
1009,MI,Inferior à média,415,no,yes,Igual ou superior à média,3,1,3,3,3,3,4,2,no
1010,MI,Igual ou superior à média,408,no,no,Inferior à média,4,3,3,2,3,2,3,4,no
1011,CT,Inferior à média,510,no,no,Inferior à média,3,4,4,3,3,5,5,1,no
1012,NH,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,3,3,2,3,3,2,1,no
1013,AL,Igual ou superior à média,415,no,no,Inferior à média,4,4,4,3,3,3,3,1,no
1014,MD,Inferior à média,510,no,no,Inferior à média,4,3,3,3,1,3,3,1,no
1015,ND,Igual ou superior à média,415,no,no,Inferior à média,2,3,5,3,4,5,2,2,no
1016,RI,Inferior à média,510,no,no,Inferior à média,3,3,3,3,3,1,2,3,no
1017,NY,Igual ou superior à média,415,no,yes,Igual ou superior à média,2,3,1,3,3,3,3,1,no
1018,OH,Inferior à média,415,no,no,Inferior à média,3,3,2,3,4,3,2,1,no
1019,WV,Inferior à média,408,no,no,Inferior à média,3,2,3,2,2,2,4,2,no
1020,OK,Inferior à média,408,no,no,Inferior à média,4,2,3,3,2,2,4,1,no
1021,WI,Inferior à média,415,no,no,Inferior à média,3,3,2,2,4,3,2,1,no
1022,OH,Inferior à média,510,no,no,Inferior à média,3,1,3,3,3,3,3,2,no
1023,OK,Inferior à média,415,yes,no,Inferior à média,4,4,2,3,3,3,3,1,yes
1024,PA,Igual ou superior à média,408,no,no,Inferior à média,4,2,4,3,3,3,3,2,no
1025,KS,Igual ou superior à média,415,no,no,Inferior à média,2,3,4,3,4,3,3,1,no
1026,SD,Inferior à média,415,no,no,Inferior à média,1,4,2,1,4,3,3,2,no
1027,UT,Inferior à média,408,no,no,Inferior à média,3,2,4,4,3,5,3,4,no
1028,IN,Igual ou superior à média,408,no,no,Inferior à média,2,4,4,4,3,3,4,2,no
1029,NH,Igual ou superior à média,510,no,no,Inferior à média,3,4,4,4,3,3,3,,no
1030,IA,Inferior à média,510,no,yes,Igual ou superior à média,4,2,2,4,4,2,4,1,no
1031,WA,Igual ou superior à média,408,no,no,Inferior à média,2,3,3,2,2,3,3,3,no
1032,ND,Igual ou superior à média,408,yes,no,Inferior à média,2,3,3,4,1,3,3,2,no
1033,AL,Inferior à média,408,no,no,Inferior à média,4,3,3,4,3,3,3,1,no
1034,TX,Igual ou superior à média,510,yes,no,Inferior à média,3,4,2,4,2,1,2,2,yes
1035,CT,Igual ou superior à média,510,no,yes,Igual ou superior à média,4,4,3,4,3,2,4,1,no
1036,OR,Inferior à média,510,no,no,Inferior à média,3,3,3,4,3,3,2,1,no
1037,AK,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,4,2,3,2,2,2,1,no
1038,IN,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,4,2,3,3,2,yes
1039,NY,Igual ou superior à média,415,yes,no,Inferior à média,4,3,3,4,1,3,,,yes
1040,WY,Inferior à média,415,no,no,Inferior à média,2,3,3,2,4,4,3,2,no
1041,WI,Igual ou superior à média,415,no,no,Inferior à média,4,4,2,3,1,4,4,2,no
1042,DE,Inferior à média,408,no,no,Inferior à média,4,4,3,2,4,3,3,2,no
1043,TN,Igual ou superior à média,408,no,no,Inferior à média,3,2,,3,2,3,3,2,no
1044,DC,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,2,3,3,3,3,1,yes
1045,TX,Igual ou superior à média,415,no,no,Inferior à média,4,2,3,4,2,3,1,1,no
1046,DC,Igual ou superior à média,415,no,no,Inferior à média,3,4,4,3,3,3,4,2,no
1047,TN,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,2,2,2,3,2,1,2,no
1048,MI,Igual ou superior à média,415,no,no,Inferior à média,2,2,4,3,3,3,4,1,no
1049,WA,Inferior à média,415,no,yes,Igual ou superior à média,4,2,4,2,2,4,1,4,no
1050,ME,Inferior à média,415,no,no,Inferior à média,3,3,5,4,3,4,2,1,no
1051,DE,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,3,1,2,4,4,yes
1052,CO,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,2,3,2,4,4,2,no
1053,NJ,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,2,1,3,3,2,3,2,no
1054,OK,Inferior à média,408,yes,no,Inferior à média,2,4,3,2,4,1,4,5,yes
1055,VA,Igual ou superior à média,408,no,no,Inferior à média,3,3,1,3,2,4,3,2,no
1056,TN,Inferior à média,415,no,yes,Igual ou superior à média,4,3,4,2,3,4,2,3,no
1057,HI,Igual ou superior à média,415,no,no,Inferior à média,4,4,3,3,2,4,3,3,no
1058,PA,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,2,4,4,4,3,4,1,no
1059,WY,Inferior à média,415,no,yes,Igual ou superior à média,3,3,3,2,3,3,2,2,no
1060,RI,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,3,3,2,4,2,no
1061,RI,Inferior à média,415,no,no,Inferior à média,4,2,3,3,3,3,4,2,no
1062,MD,Inferior à média,408,no,no,Inferior à média,3,4,3,4,2,3,3,2,no
1063,IL,Igual ou superior à média,408,no,no,Inferior à média,2,3,4,2,3,3,3,2,no
1064,KY,Inferior à média,415,no,yes,Igual ou superior à média,3,2,3,5,5,4,,1,no
1065,OH,Inferior à média,510,no,no,Inferior à média,4,2,4,2,3,4,3,4,no
1066,VA,Inferior à média,415,no,no,Inferior à média,3,5,4,4,3,3,3,4,no
1067,MT,Igual ou superior à média,415,no,no,Inferior à média,4,2,3,3,3,3,3,2,no
1068,PA,Inferior à média,510,no,no,Inferior à média,4,2,1,5,2,2,4,1,no
1069,NE,Igual ou superior à média,510,no,no,Inferior à média,4,3,2,2,3,3,3,2,no
1070,GA,Igual ou superior à média,408,yes,no,Inferior à média,3,3,4,3,2,2,3,2,no
1071,ME,Inferior à média,408,no,no,Inferior à média,4,1,2,3,4,3,2,2,no
1072,OH,Inferior à média,510,no,yes,Igual ou superior à média,2,4,2,2,3,2,4,2,yes
1073,ID,Igual ou superior à média,510,no,no,Inferior à média,3,3,2,2,4,3,3,2,no
1074,KS,Igual ou superior à média,408,yes,no,Inferior à média,4,3,4,3,2,2,3,1,yes
1075,TN,Igual ou superior à média,415,no,no,Inferior à média,2,3,2,4,3,3,2,1,no
1076,WA,Inferior à média,415,no,no,Inferior à média,3,2,3,3,3,2,2,,no
1077,IN,Inferior à média,415,no,yes,Igual ou superior à média,2,3,4,3,4,3,3,1,no
1078,MA,Inferior à média,408,no,no,Inferior à média,2,3,3,4,1,,4,1,no
1079,VT,Inferior à média,510,no,no,Inferior à média,4,3,4,2,4,2,4,3,yes
1080,IL,Inferior à média,408,no,no,Inferior à média,3,2,2,3,3,3,3,2,no
1081,ID,Inferior à média,415,no,no,Inferior à média,4,3,3,2,2,3,2,5,no
1082,DE,Inferior à média,510,no,yes,Igual ou superior à média,3,2,4,2,3,3,4,1,no
1083,AK,Inferior à média,415,no,no,Inferior à média,3,4,3,3,2,3,1,3,no
1084,RI,Inferior à média,510,no,yes,Igual ou superior à média,3,2,2,3,2,2,3,1,no
1085,MO,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,3,3,3,5,2,4,4,no
1086,NE,Inferior à média,415,no,no,Inferior à média,2,3,4,5,3,2,3,1,no
1087,FL,Inferior à média,510,no,no,Inferior à média,2,3,4,3,3,3,5,1,no
1088,MI,Inferior à média,408,no,no,Inferior à média,3,1,3,3,3,3,2,3,no
1089,IA,Inferior à média,408,no,no,Inferior à média,3,3,3,4,2,4,2,2,yes
1090,PA,Igual ou superior à média,510,no,yes,Igual ou superior à média,2,4,3,2,3,2,3,2,no
1091,AR,Inferior à média,415,no,yes,Igual ou superior à média,2,3,2,3,4,3,4,2,no
1092,KY,Inferior à média,510,no,yes,Igual ou superior à média,4,3,3,3,4,4,3,2,no
1093,MN,Inferior à média,415,no,no,Inferior à média,4,4,4,4,2,3,4,1,no
1094,TX,Inferior à média,510,no,no,Inferior à média,4,2,1,2,2,4,2,2,no
1095,HI,Inferior à média,510,no,no,Inferior à média,4,3,2,4,4,4,3,4,no
1096,WY,Igual ou superior à média,415,no,yes,Igual ou superior à média,5,3,3,3,3,1,3,1,no
1097,WI,Igual ou superior à média,415,no,no,Inferior à média,2,5,2,3,3,3,3,3,no
1098,NV,Igual ou superior à média,408,no,no,Inferior à média,2,5,3,4,2,3,2,1,no
1099,DC,Inferior à média,415,no,no,Inferior à média,3,4,3,2,3,4,4,5,no
1100,IL,Inferior à média,415,no,yes,Igual ou superior à média,3,3,4,3,3,3,3,2,no
1101,MS,Inferior à média,510,no,no,Inferior à média,3,4,2,3,3,3,4,1,no
1102,WV,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,4,3,2,4,5,no
1103,WY,Igual ou superior à média,408,no,no,Inferior à média,3,3,3,4,3,2,4,4,no
1104,MA,Igual ou superior à média,510,no,no,Inferior à média,2,2,3,2,5,4,3,1,no
1105,OR,Igual ou superior à média,415,yes,no,Inferior à média,3,4,3,3,3,4,3,1,yes
1106,ME,Inferior à média,510,no,no,Inferior à média,4,3,3,3,3,2,2,2,no
1107,AR,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,2,2,3,3,4,4,1,no
1108,LA,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,4,3,4,3,3,3,4,no
1109,MD,Igual ou superior à média,415,no,no,Inferior à média,3,4,4,3,3,2,2,2,no
1110,NJ,Igual ou superior à média,415,no,no,Inferior à média,3,4,2,4,3,3,3,5,no
1111,MT,Igual ou superior à média,415,no,no,Inferior à média,2,4,5,3,3,2,3,3,no
1112,MD,Inferior à média,415,no,yes,Igual ou superior à média,4,2,2,3,3,4,3,1,no
1113,CT,Inferior à média,415,no,yes,Igual ou superior à média,3,1,2,2,2,4,3,2,no
1114,OH,Inferior à média,415,no,no,Inferior à média,3,3,3,3,3,3,4,1,no
1115,NJ,Igual ou superior à média,415,no,no,Inferior à média,4,2,3,4,4,1,2,1,no
1116,NV,Igual ou superior à média,510,no,no,Inferior à média,2,3,1,3,2,3,3,2,no
1117,KS,Inferior à média,408,no,no,Inferior à média,3,3,3,3,3,3,3,1,no
1118,TX,Inferior à média,415,no,no,Inferior à média,4,4,3,2,3,3,3,2,no
1119,MN,Inferior à média,408,no,no,Inferior à média,3,3,3,2,3,2,,,no
1120,MT,Igual ou superior à média,408,no,no,Inferior à média,3,3,4,3,3,2,4,2,no
1121,AK,Inferior à média,415,no,yes,Igual ou superior à média,3,2,4,3,3,3,3,2,no
1122,HI,Igual ou superior à média,408,no,no,Inferior à média,4,4,2,3,2,1,2,1,no
1123,TX,Inferior à média,510,no,no,Inferior à média,3,3,3,2,4,2,4,1,no
1124,ID,Inferior à média,408,no,no,Inferior à média,2,3,2,2,3,4,2,1,no
1125,WY,Inferior à média,415,no,no,Inferior à média,3,3,3,3,3,2,3,2,no
1126,KY,Inferior à média,510,no,no,Inferior à média,3,2,3,3,3,2,3,3,no
1127,AR,Inferior à média,415,no,yes,Igual ou superior à média,2,2,4,3,4,3,2,2,no
1128,OR,Inferior à média,510,no,no,Inferior à média,3,3,3,2,4,3,2,1,no
1129,MN,Inferior à média,415,no,no,Inferior à média,3,3,3,3,4,5,3,1,no
1130,HI,Inferior à média,415,no,no,Inferior à média,2,3,4,2,2,4,2,3,no
1131,LA,Igual ou superior à média,415,no,no,Inferior à média,4,4,3,2,2,3,3,1,no
1132,RI,Inferior à média,415,no,no,Inferior à média,4,1,3,4,2,2,4,1,no
1133,MD,Igual ou superior à média,408,no,no,Inferior à média,4,3,4,3,3,2,3,,yes
1134,MS,Igual ou superior à média,415,no,no,Inferior à média,4,3,2,3,4,3,3,1,no
1135,TN,Inferior à média,408,no,no,Inferior à média,3,4,5,3,2,3,3,2,no
1136,ID,Inferior à média,415,no,no,Inferior à média,4,5,2,4,3,2,4,1,no
1137,GA,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,1,3,3,3,1,no
1138,KS,Igual ou superior à média,408,yes,no,Inferior à média,3,2,3,4,2,4,3,1,no
1139,HI,Inferior à média,510,yes,no,Inferior à média,2,3,3,3,2,3,3,1,yes
1140,WV,Inferior à média,415,yes,yes,Igual ou superior à média,2,3,2,3,3,3,2,1,no
1141,MS,Inferior à média,408,no,no,Inferior à média,3,2,3,3,2,2,4,1,no
1142,MS,Inferior à média,510,no,no,Inferior à média,3,3,2,5,3,2,5,1,no
1143,SC,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,3,3,3,3,4,2,no
1144,KS,Inferior à média,415,no,no,Inferior à média,5,4,5,3,3,3,2,3,yes
1145,ID,Igual ou superior à média,415,no,no,Inferior à média,2,3,2,4,2,4,4,1,no
1146,AK,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,2,3,3,2,3,,no
1147,MS,Igual ou superior à média,415,no,no,Inferior à média,3,3,4,2,4,3,4,1,no
1148,NY,Igual ou superior à média,408,no,no,Inferior à média,2,5,3,2,1,3,2,5,no
1149,OH,Igual ou superior à média,510,no,no,Inferior à média,2,4,4,3,4,3,3,1,no
1150,DE,Inferior à média,415,no,yes,Igual ou superior à média,3,3,2,4,4,3,3,3,no
1151,RI,Igual ou superior à média,408,no,no,Inferior à média,4,3,3,1,3,4,2,1,no
1152,NE,Igual ou superior à média,415,yes,no,Inferior à média,3,4,2,4,2,2,2,3,no
1153,HI,Inferior à média,415,no,no,Inferior à média,4,3,3,2,1,4,3,1,no
1154,NM,Igual ou superior à média,415,no,no,Inferior à média,4,2,3,5,1,1,5,2,no
1155,UT,Igual ou superior à média,510,no,no,Inferior à média,4,3,2,2,1,4,3,1,no
1156,MD,Igual ou superior à média,415,yes,no,Inferior à média,2,3,4,2,3,4,4,1,yes
1157,IA,Igual ou superior à média,415,no,no,Inferior à média,4,4,4,2,4,1,2,1,yes
1158,KY,Igual ou superior à média,408,no,no,Inferior à média,3,3,3,2,3,2,3,3,no
1159,VT,Inferior à média,415,yes,yes,Igual ou superior à média,4,2,3,4,4,3,4,2,no
1160,NM,Igual ou superior à média,408,no,no,Inferior à média,5,3,3,4,3,2,2,1,yes
1161,VT,Inferior à média,510,no,yes,Igual ou superior à média,2,4,3,3,3,3,3,2,no
1162,PA,Igual ou superior à média,415,no,no,Inferior à média,4,1,4,3,2,3,3,2,no
1163,VT,Inferior à média,415,no,yes,Igual ou superior à média,4,3,2,3,3,3,3,4,no
1164,OR,Igual ou superior à média,408,no,no,Inferior à média,3,4,1,2,3,4,3,4,no
1165,CA,Inferior à média,415,no,no,Inferior à média,3,2,1,2,3,2,5,3,no
1166,NY,Inferior à média,415,yes,no,Inferior à média,2,2,2,4,3,3,2,1,no
1167,MO,Igual ou superior à média,510,no,no,Inferior à média,4,3,3,3,3,4,3,2,no
1168,NM,Igual ou superior à média,510,no,no,Inferior à média,3,2,3,4,2,2,5,3,no
1169,MN,Inferior à média,408,yes,no,Inferior à média,3,4,3,3,3,4,2,1,no
1170,CT,Inferior à média,415,yes,yes,Igual ou superior à média,2,3,1,2,2,4,3,1,yes
1171,IA,Igual ou superior à média,408,yes,yes,Igual ou superior à média,3,3,2,3,4,3,3,2,no
1172,AL,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,3,2,3,,,no
1173,GA,Inferior à média,408,no,no,Inferior à média,2,2,3,2,4,4,1,3,no
1174,NJ,Igual ou superior à média,510,no,no,Inferior à média,3,2,3,3,2,4,3,1,no
1175,CA,Inferior à média,415,no,no,Inferior à média,4,3,4,3,3,3,3,2,yes
1176,VT,Igual ou superior à média,415,no,no,Inferior à média,3,3,4,3,3,,4,3,no
1177,TN,Igual ou superior à média,510,no,yes,Igual ou superior à média,4,3,4,3,4,4,3,1,no
1178,SD,Inferior à média,415,no,no,Inferior à média,4,3,2,5,2,3,3,4,no
1179,CO,Inferior à média,415,no,no,Inferior à média,3,2,3,3,2,2,3,3,no
1180,KY,Inferior à média,415,no,no,Inferior à média,4,3,3,3,3,3,3,1,no
1181,IA,Igual ou superior à média,415,no,no,Inferior à média,5,3,4,3,3,2,3,1,yes
1182,CT,Igual ou superior à média,510,no,no,Inferior à média,3,3,4,4,4,3,3,3,no
1183,MA,Inferior à média,510,no,no,Inferior à média,4,2,2,3,3,2,3,3,no
1184,NV,Inferior à média,408,no,yes,Igual ou superior à média,3,3,4,3,4,4,3,4,no
1185,VA,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,2,2,1,3,3,2,1,no
1186,NY,Inferior à média,415,no,yes,Igual ou superior à média,4,3,3,4,3,2,3,2,no
1187,MO,Inferior à média,408,yes,no,Inferior à média,3,2,3,2,2,3,1,2,no
1188,FL,Igual ou superior à média,408,no,no,Inferior à média,2,2,3,2,4,5,1,1,no
1189,SC,Inferior à média,415,no,no,Inferior à média,3,4,3,3,2,4,3,2,no
1190,IL,Inferior à média,415,no,no,Inferior à média,2,4,2,2,4,3,3,2,no
1191,NE,Igual ou superior à média,415,no,no,Inferior à média,4,4,4,2,3,4,3,4,no
1192,AK,Igual ou superior à média,510,yes,no,Inferior à média,3,2,3,5,4,4,3,2,no
1193,TN,Inferior à média,408,yes,no,Inferior à média,2,3,3,3,2,3,3,1,no
1194,NM,Inferior à média,408,no,no,Inferior à média,3,3,3,2,4,2,3,2,no
1195,NV,Inferior à média,415,no,no,Inferior à média,4,3,3,3,3,2,3,1,no
1196,UT,Igual ou superior à média,510,no,no,Inferior à média,4,3,3,4,4,5,2,2,no
1197,WV,Igual ou superior à média,510,no,no,Inferior à média,2,2,3,2,3,4,3,2,no
1198,IL,Igual ou superior à média,415,no,yes,Igual ou superior à média,2,4,4,5,3,1,4,1,no
1199,MN,Igual ou superior à média,408,no,no,Inferior à média,4,2,2,3,3,5,3,3,no
1200,HI,Inferior à média,415,no,no,Inferior à média,3,2,3,3,2,4,2,3,no
1201,DC,Igual ou superior à média,510,no,no,Inferior à média,3,5,4,3,3,4,2,1,no
1202,ID,Inferior à média,510,no,yes,Igual ou superior à média,4,3,4,3,4,3,3,3,no
1203,NC,Inferior à média,408,no,no,Inferior à média,3,3,5,3,2,3,3,2,no
1204,AL,Inferior à média,510,no,no,Inferior à média,3,2,4,3,2,4,4,2,no
1205,OR,Inferior à média,415,no,yes,Igual ou superior à média,1,2,2,4,4,3,4,1,yes
1206,IL,Igual ou superior à média,408,no,no,Inferior à média,4,3,3,4,3,2,3,2,no
1207,WV,Igual ou superior à média,510,no,no,Inferior à média,3,3,2,2,3,3,4,4,no
1208,MN,Inferior à média,415,no,no,Inferior à média,3,2,3,2,2,2,2,1,no
1209,LA,Inferior à média,408,no,no,Inferior à média,3,3,3,2,3,2,3,2,no
1210,VT,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,3,5,3,2,1,no
